customer_id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed
customer_id_3694,48,blue-collar,married,basic.6y,no,no,no,telephone,may,fri,3.8333333333333335,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.861,5191.0
customer_id_40117,85,retired,married,university.degree,no,yes,no,cellular,jul,tue,2.966666666666667,1,6,2,success,-1.67,47.1075,-28.209999999999997,1.837,4991.6
customer_id_2393,37,services,divorced,professional.course,unknown,no,no,telephone,may,tue,13.433333333333334,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.858,5191.0
customer_id_28782,47,blue-collar,married,basic.4y,no,no,no,cellular,apr,thu,4.283333333333333,2,999,1,failure,-1.77,46.5375,-32.97,2.412,5099.1
customer_id_20110,52,admin.,married,basic.4y,unknown,yes,no,cellular,aug,mon,2.9833333333333334,2,999,0,nonexistent,1.43,46.722,-25.27,5.967,5228.1
customer_id_25466,43,management,married,university.degree,no,no,no,cellular,nov,wed,2.3333333333333335,1,999,1,failure,-0.07,46.6,-29.4,5.122,5195.8
customer_id_13375,38,blue-collar,married,high.school,no,yes,no,cellular,jul,wed,4.916666666666667,1,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.9639999999999995,5228.1
customer_id_12418,59,management,divorced,university.degree,unknown,no,yes,cellular,jul,mon,3.3333333333333335,1,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.962,5228.1
customer_id_13593,38,admin.,divorced,university.degree,unknown,yes,no,cellular,jul,thu,3.1166666666666667,1,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.965,5228.1
customer_id_32607,31,admin.,divorced,basic.9y,no,no,no,cellular,may,mon,1.35,3,999,1,failure,-1.77,46.44649999999999,-32.34,2.301,5099.1
customer_id_35013,41,self-employed,married,basic.9y,no,yes,no,cellular,may,fri,12.4,1,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.252,5099.1
customer_id_15294,44,services,married,high.school,no,no,no,cellular,jul,thu,19.216666666666665,4,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.96,5228.1
customer_id_25770,31,services,married,high.school,no,no,no,cellular,nov,wed,2.216666666666667,1,999,0,nonexistent,-0.07,46.6,-29.4,5.122,5195.8
customer_id_31825,47,technician,divorced,high.school,no,yes,no,cellular,may,thu,2.0166666666666666,2,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.3289999999999997,5099.1
customer_id_894,40,technician,single,professional.course,no,no,no,telephone,may,wed,2.1166666666666667,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.858,5191.0
customer_id_15931,35,blue-collar,married,unknown,no,no,no,cellular,jul,mon,1.5166666666666666,4,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.962,5228.1
customer_id_2903,34,services,single,high.school,no,no,no,telephone,may,wed,6.333333333333333,4,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.861,5191.0
customer_id_8310,47,blue-collar,married,basic.4y,unknown,yes,yes,telephone,jun,tue,13.75,1,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.866,5228.1
customer_id_11433,33,housemaid,married,basic.4y,unknown,unknown,unknown,telephone,jun,fri,0.6666666666666666,1,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.960999999999999,5228.1
customer_id_17645,56,self-employed,divorced,high.school,unknown,no,no,telephone,jul,mon,2.966666666666667,4,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.9639999999999995,5228.1
customer_id_29275,42,blue-collar,single,basic.6y,unknown,no,yes,cellular,apr,fri,4.433333333333334,2,999,0,nonexistent,-1.77,46.5375,-32.97,2.407,5099.1
customer_id_1087,53,technician,married,professional.course,no,yes,no,telephone,may,wed,1.8833333333333333,2,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.858,5191.0
customer_id_1370,32,technician,single,basic.6y,unknown,yes,no,telephone,may,thu,0.9666666666666667,2,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.857,5191.0
customer_id_33735,39,technician,divorced,professional.course,no,yes,yes,telephone,may,wed,0.5,10,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.283,5099.1
customer_id_11212,49,blue-collar,married,basic.6y,no,yes,no,telephone,jun,thu,13.1,1,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.963,5228.1
customer_id_32478,29,technician,married,professional.course,no,no,yes,cellular,may,fri,3.7333333333333334,2,999,1,failure,-1.77,46.44649999999999,-32.34,2.3150000000000004,5099.1
customer_id_35966,36,technician,single,professional.course,no,no,yes,cellular,may,mon,3.6166666666666667,1,999,1,failure,-1.77,46.44649999999999,-32.34,2.266,5099.1
customer_id_8045,35,blue-collar,married,basic.6y,no,yes,no,telephone,jun,mon,11.416666666666666,5,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.867,5228.1
customer_id_1215,33,management,married,university.degree,no,yes,yes,telephone,may,thu,2.316666666666667,2,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.857,5191.0
customer_id_5825,38,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,1.6333333333333333,4,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.859,5191.0
customer_id_346,52,services,divorced,professional.course,no,no,no,telephone,may,mon,11.333333333333334,2,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.859,5191.0
customer_id_27544,46,technician,single,professional.course,no,yes,no,cellular,nov,fri,0.3,4,999,0,nonexistent,-0.07,46.6,-29.4,5.023,5195.8
customer_id_9396,32,services,divorced,basic.9y,no,no,no,telephone,jun,fri,2.6333333333333333,2,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.968999999999999,5228.1
customer_id_13004,30,services,married,high.school,no,no,no,cellular,jul,tue,9.233333333333333,1,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.9639999999999995,5228.1
customer_id_24195,46,management,married,high.school,no,yes,no,cellular,nov,mon,3.85,2,999,0,nonexistent,-0.07,46.6,-29.4,5.193,5195.8
customer_id_34287,26,blue-collar,single,basic.9y,no,no,no,cellular,may,thu,15.416666666666666,1,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.268,5099.1
customer_id_14505,40,services,single,university.degree,no,no,no,cellular,jul,tue,6.133333333333334,4,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.963,5228.1
customer_id_19686,58,technician,married,professional.course,no,yes,no,cellular,aug,thu,2.066666666666667,3,999,0,nonexistent,1.43,46.722,-25.27,5.97,5228.1
customer_id_24475,50,services,divorced,high.school,unknown,yes,no,cellular,nov,mon,1.5,1,999,0,nonexistent,-0.07,46.6,-29.4,5.193,5195.8
customer_id_23909,53,unknown,married,unknown,unknown,yes,no,cellular,aug,fri,2.75,2,999,0,nonexistent,1.43,46.722,-25.27,5.965,5228.1
customer_id_16403,25,admin.,single,professional.course,no,yes,no,cellular,jul,wed,7.15,1,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.965,5228.1
customer_id_1231,51,technician,married,professional.course,no,no,no,telephone,may,thu,4.483333333333333,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.857,5191.0
customer_id_38688,71,retired,married,high.school,no,no,no,cellular,nov,mon,2.966666666666667,1,999,0,nonexistent,-3.37,46.3245,-21.07,1.717,5017.5
customer_id_4937,38,services,single,basic.6y,unknown,yes,yes,telephone,may,wed,8.35,2,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.86,5191.0
customer_id_30994,50,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,2.816666666666667,2,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.346,5099.1
customer_id_40829,36,technician,married,professional.course,no,yes,no,telephone,sep,mon,2.6166666666666667,5,999,0,nonexistent,-1.07,47.0995,-26.25,1.881,4963.6
customer_id_22248,58,retired,married,basic.4y,unknown,no,no,cellular,aug,thu,1.6166666666666667,2,999,0,nonexistent,1.43,46.722,-25.27,5.965,5228.1
customer_id_5810,48,self-employed,married,basic.9y,unknown,no,yes,telephone,may,mon,4.85,2,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.859,5191.0
customer_id_11477,49,unknown,married,unknown,unknown,yes,no,telephone,jun,fri,2.35,1,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.960999999999999,5228.1
customer_id_35600,60,admin.,married,university.degree,no,no,no,cellular,may,mon,5.416666666666667,1,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.246,5099.1
customer_id_12736,33,blue-collar,single,basic.9y,no,yes,no,cellular,jul,tue,5.7,1,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.9639999999999995,5228.1
customer_id_32787,39,blue-collar,married,basic.6y,no,no,no,cellular,may,mon,0.9,1,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.301,5099.1
customer_id_36446,45,admin.,married,university.degree,no,yes,yes,cellular,jun,tue,2.433333333333333,2,999,0,nonexistent,-2.87,46.4815,-28.559999999999995,2.2640000000000002,5076.2
customer_id_26450,47,blue-collar,married,basic.9y,no,no,no,cellular,nov,thu,1.2166666666666666,1,999,0,nonexistent,-0.07,46.6,-29.4,5.078,5195.8
customer_id_20297,40,technician,single,high.school,unknown,no,no,cellular,aug,mon,1.5833333333333333,3,999,0,nonexistent,1.43,46.722,-25.27,5.967,5228.1
customer_id_33405,39,technician,single,university.degree,no,no,yes,cellular,may,tue,4.1,1,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.293,5099.1
customer_id_40991,69,retired,divorced,basic.4y,no,yes,no,cellular,oct,tue,3.6333333333333333,1,999,1,failure,-1.07,47.3005,-34.65,2.01,4963.6
customer_id_10453,44,housemaid,married,unknown,unknown,yes,no,telephone,jun,mon,5.75,4,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.962,5228.1
customer_id_11634,48,housemaid,married,basic.4y,no,no,no,telephone,jun,fri,2.2333333333333334,10,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.960999999999999,5228.1
customer_id_29549,38,technician,married,high.school,no,no,no,cellular,apr,mon,3.45,1,999,0,nonexistent,-1.77,46.5375,-32.97,2.407,5099.1
customer_id_3808,45,blue-collar,single,basic.9y,no,yes,no,telephone,may,fri,2.85,4,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.861,5191.0
customer_id_38130,70,retired,single,university.degree,no,yes,no,cellular,sep,fri,2.316666666666667,1,999,0,nonexistent,-3.37,46.189499999999995,-20.86,1.7429999999999999,5017.5
customer_id_38799,40,admin.,married,university.degree,no,no,no,telephone,nov,thu,6.85,4,999,0,nonexistent,-3.37,46.3245,-21.07,1.7160000000000002,5017.5
customer_id_31129,44,blue-collar,single,basic.9y,no,yes,yes,cellular,may,wed,3.3333333333333335,1,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.3360000000000003,5099.1
customer_id_31745,35,admin.,married,high.school,no,yes,no,cellular,may,thu,0.9833333333333333,1,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.3289999999999997,5099.1
customer_id_31395,26,student,single,basic.9y,no,no,no,cellular,may,wed,2.216666666666667,1,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.3360000000000003,5099.1
customer_id_28500,47,blue-collar,married,basic.9y,unknown,yes,no,cellular,apr,tue,1.5833333333333333,2,999,0,nonexistent,-1.77,46.5375,-32.97,2.425,5099.1
customer_id_10955,26,services,single,high.school,no,yes,no,telephone,jun,wed,3.683333333333333,1,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.9639999999999995,5228.1
customer_id_29541,43,admin.,married,high.school,no,yes,yes,cellular,apr,mon,4.233333333333333,1,999,0,nonexistent,-1.77,46.5375,-32.97,2.407,5099.1
customer_id_2278,53,unemployed,married,basic.9y,unknown,yes,no,telephone,may,tue,1.1,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.858,5191.0
customer_id_10827,46,admin.,single,high.school,no,no,no,telephone,jun,wed,4.916666666666667,1,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.9639999999999995,5228.1
customer_id_15503,44,admin.,single,university.degree,unknown,yes,no,cellular,jul,fri,3.6333333333333333,3,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.959,5228.1
customer_id_4106,43,blue-collar,divorced,basic.9y,no,no,no,telephone,may,mon,0.8833333333333333,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.86,5191.0
customer_id_39683,31,student,single,university.degree,no,yes,no,cellular,may,mon,9.266666666666667,1,999,1,failure,-1.77,46.938,-28.0,1.687,5008.7
customer_id_20494,50,admin.,married,university.degree,no,yes,no,telephone,aug,tue,0.9666666666666667,2,999,0,nonexistent,1.43,46.722,-25.27,5.968,5228.1
customer_id_34257,38,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,1.8833333333333333,2,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.268,5099.1
customer_id_17728,45,management,divorced,university.degree,no,yes,no,cellular,jul,tue,1.2666666666666666,1,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.963,5228.1
customer_id_27530,45,services,single,high.school,unknown,yes,no,cellular,nov,fri,3.6,4,999,0,nonexistent,-0.07,46.6,-29.4,5.023,5195.8
customer_id_20720,36,admin.,married,university.degree,no,yes,no,cellular,aug,wed,4.5,1,999,0,nonexistent,1.43,46.722,-25.27,5.967,5228.1
customer_id_1060,42,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,wed,1.8833333333333333,3,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.858,5191.0
customer_id_5124,55,technician,married,professional.course,unknown,yes,no,telephone,may,fri,3.4,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.859,5191.0
customer_id_21489,41,admin.,married,university.degree,no,no,no,cellular,aug,tue,2.4166666666666665,8,999,0,nonexistent,1.43,46.722,-25.27,5.965,5228.1
customer_id_6607,57,retired,married,high.school,no,no,no,telephone,may,wed,5.033333333333333,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.859,5191.0
customer_id_133,39,blue-collar,married,basic.6y,no,yes,no,telephone,may,mon,5.75,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.859,5191.0
customer_id_26180,32,admin.,divorced,high.school,no,yes,no,cellular,nov,thu,4.566666666666666,2,999,0,nonexistent,-0.07,46.6,-29.4,5.078,5195.8
customer_id_31544,52,blue-collar,married,professional.course,no,yes,no,cellular,may,thu,4.116666666666666,1,999,1,failure,-1.77,46.44649999999999,-32.34,2.3289999999999997,5099.1
customer_id_9559,37,admin.,married,high.school,no,yes,yes,telephone,jun,mon,2.8666666666666667,1,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.963,5228.1
customer_id_16637,55,services,married,professional.course,no,yes,no,cellular,jul,wed,3.0833333333333335,10,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.965,5228.1
customer_id_27758,40,technician,married,professional.course,no,no,yes,cellular,mar,fri,3.25,1,999,0,nonexistent,-1.77,46.421499999999995,-35.0,2.7279999999999998,5099.1
customer_id_19973,33,admin.,married,university.degree,no,yes,no,cellular,aug,fri,4.3,3,999,0,nonexistent,1.43,46.722,-25.27,5.968,5228.1
customer_id_18933,41,housemaid,married,basic.4y,no,no,yes,cellular,aug,mon,5.95,2,999,0,nonexistent,1.43,46.722,-25.27,5.9719999999999995,5228.1
customer_id_25200,49,management,married,university.degree,no,no,no,cellular,nov,tue,2.316666666666667,2,999,0,nonexistent,-0.07,46.6,-29.4,5.155,5195.8
customer_id_21203,32,self-employed,single,university.degree,no,yes,no,cellular,aug,mon,1.25,4,999,0,nonexistent,1.43,46.722,-25.27,5.965,5228.1
customer_id_10062,55,technician,married,unknown,no,no,no,telephone,jun,thu,2.05,1,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.96,5228.1
customer_id_33253,56,management,divorced,professional.course,no,yes,no,cellular,may,tue,2.0166666666666666,1,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.293,5099.1
customer_id_40027,29,services,single,high.school,no,unknown,unknown,cellular,jul,fri,2.9833333333333334,1,999,1,failure,-1.67,47.1075,-28.209999999999997,1.792,4991.6
customer_id_20755,46,blue-collar,married,basic.6y,no,no,no,cellular,aug,wed,0.25,12,999,0,nonexistent,1.43,46.722,-25.27,5.967,5228.1
customer_id_18310,38,management,married,university.degree,no,no,yes,cellular,jul,wed,1.55,4,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.965,5228.1
customer_id_8466,50,blue-collar,married,professional.course,no,no,no,telephone,jun,tue,1.1333333333333333,6,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.866,5228.1
customer_id_17239,48,technician,divorced,university.degree,no,no,no,cellular,jul,fri,2.45,2,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.9639999999999995,5228.1
customer_id_8737,44,blue-collar,married,basic.6y,no,no,yes,telephone,jun,wed,4.866666666666666,1,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.866,5228.1
customer_id_4120,47,entrepreneur,married,basic.9y,no,no,no,telephone,may,mon,0.5666666666666667,9,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.86,5191.0
customer_id_30057,39,technician,single,high.school,no,yes,no,telephone,apr,thu,3.35,1,999,0,nonexistent,-1.77,46.5375,-32.97,2.408,5099.1
customer_id_39438,61,blue-collar,married,basic.4y,no,no,no,cellular,apr,mon,23.283333333333335,3,999,1,failure,-1.77,46.8745,-24.22,1.6440000000000001,5008.7
customer_id_11778,61,retired,divorced,basic.4y,unknown,no,yes,telephone,jun,fri,0.21666666666666667,3,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.960999999999999,5228.1
customer_id_28286,39,technician,married,university.degree,no,yes,no,telephone,apr,wed,3.6333333333333333,1,999,0,nonexistent,-1.77,46.5375,-32.97,2.447,5099.1
customer_id_16904,44,management,married,high.school,no,no,no,cellular,jul,thu,3.4,1,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.9639999999999995,5228.1
customer_id_19592,47,self-employed,married,basic.4y,no,yes,yes,cellular,aug,thu,4.433333333333334,2,999,0,nonexistent,1.43,46.722,-25.27,5.97,5228.1
customer_id_28244,46,services,divorced,high.school,no,no,no,cellular,apr,tue,4.416666666666667,1,999,0,nonexistent,-1.77,46.5375,-32.97,2.455,5099.1
customer_id_15625,24,blue-collar,single,basic.9y,no,yes,no,telephone,jul,mon,1.8333333333333333,7,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.962,5228.1
customer_id_14108,45,admin.,divorced,high.school,no,yes,no,cellular,jul,mon,5.483333333333333,2,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.9639999999999995,5228.1
customer_id_5252,38,admin.,married,high.school,unknown,yes,no,telephone,may,fri,2.45,14,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.859,5191.0
customer_id_35627,34,admin.,married,university.degree,no,yes,yes,cellular,may,mon,1.8333333333333333,1,999,1,failure,-1.77,46.44649999999999,-32.34,2.246,5099.1
customer_id_23423,35,self-employed,married,basic.4y,no,no,no,cellular,aug,wed,1.7666666666666666,7,999,0,nonexistent,1.43,46.722,-25.27,5.965999999999999,5228.1
customer_id_35169,43,services,married,basic.6y,no,yes,no,cellular,may,fri,6.566666666666666,10,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.252,5099.1
customer_id_29861,29,blue-collar,married,basic.9y,unknown,yes,no,cellular,apr,mon,4.9,2,999,0,nonexistent,-1.77,46.5375,-32.97,2.407,5099.1
customer_id_19024,49,services,married,high.school,no,yes,no,cellular,aug,tue,13.933333333333334,1,999,0,nonexistent,1.43,46.722,-25.27,5.97,5228.1
customer_id_18531,42,technician,married,university.degree,no,no,no,cellular,jul,thu,2.033333333333333,1,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.97,5228.1
customer_id_41001,40,admin.,divorced,basic.9y,no,no,no,cellular,oct,wed,2.316666666666667,2,999,3,failure,-1.07,47.3005,-34.65,2.018,4963.6
customer_id_36505,50,admin.,married,university.degree,no,yes,no,cellular,jun,wed,1.5833333333333333,1,999,0,nonexistent,-2.87,46.4815,-28.559999999999995,2.262,5076.2
customer_id_14077,31,blue-collar,single,basic.9y,no,no,no,cellular,jul,mon,2.25,2,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.9639999999999995,5228.1
customer_id_5282,31,technician,married,university.degree,no,yes,no,telephone,may,fri,3.433333333333333,3,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.859,5191.0
customer_id_16443,61,technician,divorced,basic.9y,no,yes,no,cellular,jul,wed,2.3666666666666667,1,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.965,5228.1
customer_id_1676,62,retired,married,university.degree,unknown,yes,no,telephone,may,fri,9.6,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.857,5191.0
customer_id_7473,62,admin.,married,high.school,no,yes,no,telephone,may,fri,1.9666666666666666,2,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.866,5191.0
customer_id_16664,27,services,single,basic.9y,no,no,no,telephone,jul,wed,5.833333333333333,2,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.965,5228.1
customer_id_13827,43,blue-collar,divorced,basic.6y,no,no,no,cellular,jul,fri,2.65,1,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.965,5228.1
customer_id_5689,46,unemployed,married,basic.6y,no,yes,yes,telephone,may,mon,8.933333333333334,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.859,5191.0
customer_id_32982,38,blue-collar,married,basic.6y,no,yes,no,cellular,may,mon,2.1166666666666667,2,999,1,failure,-1.77,46.44649999999999,-32.34,2.301,5099.1
customer_id_39584,31,student,single,high.school,no,no,no,cellular,may,tue,1.7333333333333334,1,7,1,success,-1.77,46.938,-28.0,1.67,5008.7
customer_id_12586,46,entrepreneur,married,basic.6y,unknown,no,no,cellular,jul,mon,16.216666666666665,3,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.962,5228.1
customer_id_22719,47,blue-collar,married,basic.6y,no,no,no,cellular,aug,fri,3.3333333333333335,1,999,0,nonexistent,1.43,46.722,-25.27,5.965999999999999,5228.1
customer_id_23797,31,admin.,single,university.degree,no,no,no,cellular,aug,fri,1.3666666666666667,7,999,0,nonexistent,1.43,46.722,-25.27,5.965,5228.1
customer_id_4064,51,housemaid,married,basic.4y,no,no,no,telephone,may,mon,0.21666666666666667,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.86,5191.0
customer_id_18846,50,blue-collar,married,university.degree,no,no,no,cellular,aug,mon,2.7333333333333334,1,999,0,nonexistent,1.43,46.722,-25.27,5.9719999999999995,5228.1
customer_id_12487,43,admin.,single,high.school,no,no,no,cellular,jul,mon,7.65,1,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.962,5228.1
customer_id_19034,60,blue-collar,married,basic.9y,no,no,no,cellular,aug,tue,2.85,2,999,0,nonexistent,1.43,46.722,-25.27,5.97,5228.1
customer_id_35837,28,technician,single,university.degree,no,no,no,cellular,may,fri,3.316666666666667,1,999,1,failure,-1.77,46.44649999999999,-32.34,2.261,5099.1
customer_id_2626,37,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,tue,6.483333333333333,2,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.858,5191.0
customer_id_3910,40,admin.,divorced,high.school,no,yes,no,telephone,may,mon,1.9,2,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.86,5191.0
customer_id_9550,41,blue-collar,married,basic.6y,no,yes,no,telephone,jun,mon,3.55,1,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.963,5228.1
customer_id_26156,50,admin.,married,university.degree,no,yes,no,cellular,nov,wed,8.616666666666667,2,999,1,failure,-0.07,46.6,-29.4,5.122,5195.8
customer_id_14218,37,blue-collar,married,high.school,no,yes,no,cellular,jul,mon,1.75,3,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.9639999999999995,5228.1
customer_id_5345,51,blue-collar,divorced,basic.4y,no,yes,no,telephone,may,fri,1.9,4,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.859,5191.0
customer_id_25720,37,blue-collar,single,professional.course,no,yes,yes,cellular,nov,wed,0.85,1,999,1,failure,-0.07,46.6,-29.4,5.122,5195.8
customer_id_21241,35,admin.,married,university.degree,no,yes,no,cellular,aug,mon,11.7,1,999,0,nonexistent,1.43,46.722,-25.27,5.965,5228.1
customer_id_17122,45,admin.,single,high.school,no,yes,no,cellular,jul,fri,1.1833333333333333,2,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.9639999999999995,5228.1
customer_id_20414,42,admin.,married,university.degree,no,no,no,cellular,aug,tue,2.316666666666667,1,999,0,nonexistent,1.43,46.722,-25.27,5.968,5228.1
customer_id_23655,50,blue-collar,married,basic.9y,no,yes,yes,cellular,aug,thu,1.4166666666666667,2,999,0,nonexistent,1.43,46.722,-25.27,5.9639999999999995,5228.1
customer_id_33084,35,services,divorced,high.school,no,yes,no,cellular,may,tue,1.25,5,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.293,5099.1
customer_id_26650,32,unemployed,married,university.degree,no,no,no,cellular,nov,thu,2.0833333333333335,1,999,0,nonexistent,-0.07,46.6,-29.4,5.078,5195.8
customer_id_6395,38,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,tue,5.1,5,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.859,5191.0
customer_id_20294,38,technician,single,professional.course,no,no,no,cellular,aug,mon,5.066666666666666,4,999,0,nonexistent,1.43,46.722,-25.27,5.967,5228.1
customer_id_38510,48,blue-collar,married,basic.9y,no,yes,no,cellular,oct,tue,1.0833333333333333,1,999,1,failure,-3.37,46.2155,-18.83,1.73,5017.5
customer_id_22507,59,technician,married,professional.course,no,yes,no,cellular,aug,fri,2.6666666666666665,1,999,0,nonexistent,1.43,46.722,-25.27,5.965999999999999,5228.1
customer_id_37128,31,student,single,high.school,no,unknown,unknown,cellular,aug,tue,8.416666666666666,1,4,3,success,-2.87,46.100500000000004,-21.979999999999997,1.8860000000000001,5076.2
customer_id_40942,67,retired,married,basic.4y,no,yes,yes,cellular,oct,wed,3.1666666666666665,1,3,3,success,-1.07,47.3005,-34.65,1.987,4963.6
customer_id_27628,42,services,single,high.school,unknown,no,no,cellular,nov,fri,0.13333333333333333,3,999,0,nonexistent,-0.07,46.6,-29.4,5.023,5195.8
customer_id_9876,54,technician,married,high.school,no,no,no,telephone,jun,wed,4.016666666666667,1,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.960999999999999,5228.1
customer_id_9525,58,retired,married,basic.4y,no,yes,no,telephone,jun,mon,12.866666666666667,1,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.963,5228.1
customer_id_9072,55,technician,married,professional.course,unknown,yes,no,telephone,jun,thu,15.65,6,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.868,5228.1
customer_id_7900,57,blue-collar,married,professional.course,unknown,yes,yes,telephone,jun,mon,5.9,1,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.867,5228.1
customer_id_7341,43,management,single,high.school,no,yes,no,telephone,may,fri,5.4,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.866,5191.0
customer_id_14000,55,management,married,basic.9y,unknown,yes,yes,cellular,jul,fri,17.35,2,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.965,5228.1
customer_id_19031,51,technician,married,professional.course,unknown,no,no,cellular,aug,tue,2.7,1,999,0,nonexistent,1.43,46.722,-25.27,5.97,5228.1
