customer_id,subscribed
customer_id_36173,1
customer_id_12082,1
customer_id_32020,1
customer_id_14229,1
customer_id_36351,1
customer_id_37096,1
customer_id_29003,1
customer_id_37996,1
customer_id_3448,1
customer_id_16809,1
customer_id_18005,1
customer_id_4625,1
customer_id_22454,1
customer_id_18833,1
customer_id_32132,1
customer_id_23066,1
customer_id_14812,1
customer_id_24738,1
customer_id_16736,1
customer_id_23034,1
customer_id_6857,1
customer_id_11401,1
customer_id_31248,1
customer_id_11674,1
customer_id_30812,1
customer_id_17078,1
customer_id_9397,1
customer_id_28356,1
customer_id_6456,1
customer_id_1851,1
customer_id_39565,1
customer_id_9937,1
customer_id_34155,1
customer_id_20820,1
customer_id_30229,1
customer_id_3997,1
customer_id_3397,1
customer_id_6410,1
customer_id_25948,1
customer_id_20769,1
customer_id_989,1
customer_id_3694,1
customer_id_40117,1
customer_id_2393,1
customer_id_28782,1
customer_id_20110,1
customer_id_25466,1
customer_id_13375,1
customer_id_12418,1
customer_id_13593,1
customer_id_32607,1
customer_id_35013,1
customer_id_15294,1
customer_id_25770,1
customer_id_31825,1
customer_id_894,1
customer_id_15931,1
customer_id_2903,1
customer_id_8310,1
customer_id_11433,1
customer_id_17645,1
customer_id_29275,1
customer_id_1087,1
customer_id_1370,1
customer_id_33735,1
customer_id_11212,1
customer_id_32478,1
customer_id_35966,1
customer_id_8045,1
customer_id_1215,1
customer_id_5825,1
customer_id_346,1
customer_id_27544,1
customer_id_9396,1
customer_id_13004,1
customer_id_24195,1
customer_id_34287,1
customer_id_14505,1
customer_id_19686,1
customer_id_24475,1
customer_id_23909,1
customer_id_16403,1
customer_id_1231,1
customer_id_38688,1
customer_id_4937,1
customer_id_30994,1
customer_id_40829,1
customer_id_22248,1
customer_id_5810,1
customer_id_11477,1
customer_id_35600,1
customer_id_12736,1
customer_id_32787,1
customer_id_36446,1
customer_id_26450,1
customer_id_20297,1
customer_id_33405,1
customer_id_40991,1
customer_id_10453,1
customer_id_11634,1
customer_id_29549,1
customer_id_3808,1
customer_id_38130,1
customer_id_38799,1
customer_id_31129,1
customer_id_31745,1
customer_id_31395,1
customer_id_28500,1
customer_id_10955,1
customer_id_29541,1
customer_id_2278,1
customer_id_10827,1
customer_id_15503,1
customer_id_4106,1
customer_id_39683,1
customer_id_20494,1
customer_id_34257,1
customer_id_17728,1
customer_id_27530,1
customer_id_20720,1
customer_id_1060,1
customer_id_5124,1
customer_id_21489,1
customer_id_6607,1
customer_id_133,1
customer_id_26180,1
customer_id_31544,1
customer_id_9559,1
customer_id_16637,1
customer_id_27758,1
customer_id_19973,1
customer_id_18933,1
customer_id_25200,1
customer_id_21203,1
customer_id_10062,1
customer_id_33253,1
customer_id_40027,1
customer_id_20755,1
customer_id_18310,1
customer_id_8466,1
customer_id_17239,1
customer_id_8737,1
customer_id_4120,1
customer_id_30057,1
customer_id_39438,1
customer_id_11778,1
customer_id_28286,1
customer_id_16904,1
customer_id_19592,1
customer_id_28244,1
customer_id_15625,1
customer_id_14108,1
customer_id_5252,1
customer_id_35627,1
customer_id_23423,1
customer_id_35169,1
customer_id_29861,1
customer_id_19024,1
customer_id_18531,1
customer_id_41001,1
customer_id_36505,1
customer_id_14077,1
customer_id_5282,1
customer_id_16443,1
customer_id_1676,1
customer_id_7473,1
customer_id_16664,1
customer_id_13827,1
customer_id_5689,1
customer_id_32982,1
customer_id_39584,1
customer_id_12586,1
customer_id_22719,1
customer_id_23797,1
customer_id_4064,1
customer_id_18846,1
customer_id_12487,1
customer_id_19034,1
customer_id_35837,1
customer_id_2626,1
customer_id_3910,1
customer_id_9550,1
customer_id_26156,1
customer_id_14218,1
customer_id_5345,1
customer_id_25720,1
customer_id_21241,1
customer_id_17122,1
customer_id_20414,1
customer_id_23655,1
customer_id_33084,1
customer_id_26650,1
customer_id_6395,1
customer_id_20294,1
customer_id_38510,1
customer_id_22507,1
customer_id_37128,1
customer_id_40942,1
customer_id_27628,1
customer_id_9876,1
customer_id_9525,1
customer_id_9072,1
customer_id_7900,1
customer_id_7341,1
customer_id_14000,1
customer_id_19031,1
customer_id_36621,1
customer_id_26791,1
customer_id_35418,1
customer_id_8211,1
customer_id_2492,1
customer_id_28320,1
customer_id_20033,1
customer_id_28445,1
customer_id_9049,1
customer_id_40666,1
customer_id_2414,1
customer_id_28041,1
customer_id_17547,1
customer_id_40239,1
customer_id_9535,1
customer_id_36058,1
customer_id_5275,1
customer_id_27601,1
customer_id_34336,1
customer_id_7144,1
customer_id_29643,1
customer_id_11348,1
customer_id_16325,1
customer_id_30793,1
customer_id_19892,1
customer_id_38542,1
customer_id_13631,1
customer_id_14290,1
customer_id_15336,1
customer_id_38764,1
customer_id_26272,1
customer_id_19320,1
customer_id_20053,1
customer_id_9064,1
customer_id_8023,1
customer_id_8686,1
customer_id_33793,1
customer_id_2540,1
customer_id_39913,1
customer_id_33609,1
customer_id_7514,1
customer_id_28833,1
customer_id_18059,1
customer_id_13561,1
customer_id_31936,1
customer_id_28125,1
customer_id_36262,1
customer_id_40130,1
customer_id_37865,1
customer_id_36235,1
customer_id_1568,1
customer_id_17471,1
customer_id_22341,1
customer_id_10476,1
customer_id_33730,1
customer_id_27630,1
customer_id_30351,1
customer_id_9674,1
customer_id_23615,1
customer_id_11010,1
customer_id_34875,1
customer_id_2967,1
customer_id_16425,1
customer_id_20831,1
customer_id_21679,1
customer_id_12890,1
customer_id_27203,1
customer_id_21478,1
customer_id_34551,1
customer_id_23309,1
customer_id_12157,1
customer_id_1672,1
customer_id_28213,1
customer_id_2546,1
customer_id_11034,1
customer_id_6956,1
customer_id_9149,1
customer_id_18210,1
customer_id_12637,1
customer_id_12851,1
customer_id_7825,1
customer_id_25497,1
customer_id_27184,1
customer_id_14177,1
customer_id_40238,1
customer_id_35087,1
customer_id_12883,1
customer_id_3588,1
customer_id_31192,1
customer_id_1937,1
customer_id_549,1
customer_id_1974,1
customer_id_20992,1
customer_id_1730,1
customer_id_26913,1
customer_id_35661,1
customer_id_11715,1
customer_id_5915,1
customer_id_22023,1
customer_id_13097,1
customer_id_36358,1
customer_id_4645,1
customer_id_26721,1
customer_id_15980,1
customer_id_10491,1
customer_id_34672,1
customer_id_34648,1
customer_id_21492,1
customer_id_16899,1
customer_id_15168,1
customer_id_33850,1
customer_id_5652,1
customer_id_40161,1
customer_id_25229,1
customer_id_39836,1
customer_id_40169,1
customer_id_2942,1
customer_id_25445,1
customer_id_345,1
customer_id_25997,1
customer_id_26227,1
customer_id_33182,1
customer_id_28725,1
customer_id_12250,1
customer_id_10312,1
customer_id_22798,1
customer_id_39652,1
customer_id_17021,1
customer_id_31849,1
customer_id_40773,1
customer_id_36810,1
customer_id_17117,1
customer_id_36263,1
customer_id_37169,1
customer_id_40614,1
customer_id_4665,1
customer_id_2195,1
customer_id_8290,1
customer_id_3746,1
customer_id_25377,1
customer_id_13641,1
customer_id_7688,1
customer_id_8582,1
customer_id_19969,1
customer_id_23307,1
customer_id_35470,1
customer_id_18986,1
customer_id_36348,1
customer_id_36864,1
customer_id_38122,1
customer_id_16699,1
customer_id_2501,1
customer_id_6291,1
customer_id_33104,1
customer_id_24692,1
customer_id_18943,1
customer_id_20647,1
customer_id_33784,1
customer_id_32557,1
customer_id_32622,1
customer_id_7785,1
customer_id_32795,1
customer_id_35397,1
customer_id_3486,1
customer_id_20335,1
customer_id_7249,1
customer_id_26319,1
customer_id_26814,1
customer_id_16397,1
customer_id_5460,1
customer_id_20987,1
customer_id_4680,1
customer_id_41135,1
customer_id_33070,1
customer_id_34362,1
customer_id_9330,1
customer_id_38570,1
customer_id_27545,1
customer_id_4376,1
customer_id_32395,1
customer_id_21369,1
customer_id_14615,1
customer_id_4330,1
customer_id_11153,1
customer_id_38916,1
customer_id_16281,1
customer_id_19690,1
customer_id_26929,1
customer_id_33231,1
customer_id_34114,1
customer_id_19955,1
customer_id_30899,1
customer_id_29543,1
customer_id_388,1
customer_id_25305,1
customer_id_15488,1
customer_id_33254,1
customer_id_32511,1
customer_id_4450,1
customer_id_137,1
customer_id_1344,1
customer_id_12539,1
customer_id_30161,1
customer_id_8018,1
customer_id_28434,1
customer_id_16140,1
customer_id_4143,1
customer_id_16470,1
customer_id_35698,1
customer_id_25221,1
customer_id_7293,1
customer_id_17901,1
customer_id_8987,1
customer_id_19813,1
customer_id_40717,1
customer_id_36558,1
customer_id_37008,1
customer_id_24269,1
customer_id_1277,1
customer_id_31387,1
customer_id_28223,1
customer_id_13202,1
customer_id_15308,1
customer_id_819,1
customer_id_46,1
customer_id_30191,1
customer_id_39177,1
customer_id_36524,1
customer_id_8867,1
customer_id_37172,1
customer_id_17382,1
customer_id_25904,1
customer_id_36908,1
customer_id_603,1
customer_id_28832,1
customer_id_21696,1
customer_id_5393,1
customer_id_33368,1
customer_id_33507,1
customer_id_1065,1
customer_id_2664,1
customer_id_40744,1
customer_id_11915,1
customer_id_10152,1
customer_id_34817,1
customer_id_1610,1
customer_id_222,1
customer_id_31346,1
customer_id_14576,1
customer_id_16492,1
customer_id_27084,1
customer_id_37916,1
customer_id_4989,1
customer_id_12604,1
customer_id_37459,1
customer_id_9992,1
customer_id_397,1
customer_id_13504,1
customer_id_2129,1
customer_id_27760,1
customer_id_16063,1
customer_id_23808,1
customer_id_6567,1
customer_id_35391,1
customer_id_6484,1
customer_id_11990,1
customer_id_3504,1
customer_id_36063,1
customer_id_36158,1
customer_id_4936,1
customer_id_2639,1
customer_id_23867,1
customer_id_21406,1
customer_id_37884,1
customer_id_22919,1
customer_id_13586,1
customer_id_14277,1
customer_id_10904,1
customer_id_13314,1
customer_id_23719,1
customer_id_12235,1
customer_id_31731,1
customer_id_8282,1
customer_id_11558,1
customer_id_4004,1
customer_id_23258,1
customer_id_37300,1
customer_id_40755,1
customer_id_39429,1
customer_id_22704,1
customer_id_6522,1
customer_id_29404,1
customer_id_22888,1
customer_id_38437,1
customer_id_38281,1
customer_id_11711,1
customer_id_40278,1
customer_id_30088,1
customer_id_24531,1
customer_id_37305,1
customer_id_21117,1
customer_id_4812,1
customer_id_10422,1
customer_id_37010,1
customer_id_33618,1
customer_id_17185,1
customer_id_3394,1
customer_id_16629,1
customer_id_6974,1
customer_id_23502,1
customer_id_30568,1
customer_id_35215,1
customer_id_13260,1
customer_id_14765,1
customer_id_12188,1
customer_id_30909,1
customer_id_23394,1
customer_id_31688,1
customer_id_25620,1
customer_id_12481,1
customer_id_12092,1
customer_id_7247,1
customer_id_4505,1
customer_id_36689,1
customer_id_21114,1
customer_id_33854,1
customer_id_35750,1
customer_id_35167,1
customer_id_40586,1
customer_id_24212,1
customer_id_35336,1
customer_id_6770,1
customer_id_39388,1
customer_id_9584,1
customer_id_39206,1
customer_id_32987,1
customer_id_12290,1
customer_id_7186,1
customer_id_7599,1
customer_id_34244,1
customer_id_28655,1
customer_id_12799,1
customer_id_7698,1
customer_id_11192,1
customer_id_2975,1
customer_id_4467,1
customer_id_27585,1
customer_id_40971,1
customer_id_29574,1
customer_id_40787,1
customer_id_28088,1
customer_id_17456,1
customer_id_383,1
customer_id_4085,1
customer_id_27438,1
customer_id_15119,1
customer_id_6562,1
customer_id_31380,1
customer_id_17298,1
customer_id_267,1
customer_id_33758,1
customer_id_37956,1
customer_id_1152,1
customer_id_10609,1
customer_id_1192,1
customer_id_36234,1
customer_id_21086,1
customer_id_19382,1
customer_id_20643,1
customer_id_12024,1
customer_id_36227,1
customer_id_36318,1
customer_id_40430,1
customer_id_34462,1
customer_id_20451,1
customer_id_3379,1
customer_id_29686,1
customer_id_14844,1
customer_id_18892,1
customer_id_33138,1
customer_id_27062,1
customer_id_33514,1
customer_id_11448,1
customer_id_40141,1
customer_id_16247,1
customer_id_13534,1
customer_id_28908,1
customer_id_36569,1
customer_id_33529,1
customer_id_37667,1
customer_id_32078,1
customer_id_33891,1
customer_id_24308,1
customer_id_12933,1
customer_id_31316,1
customer_id_6232,1
customer_id_24393,1
customer_id_14792,1
customer_id_26242,1
customer_id_272,1
customer_id_27141,1
customer_id_10508,1
customer_id_813,1
customer_id_23825,1
customer_id_30456,1
customer_id_6195,1
customer_id_7628,1
customer_id_4084,1
customer_id_27726,1
customer_id_28717,1
customer_id_27175,1
customer_id_17501,1
customer_id_38231,1
customer_id_35538,1
customer_id_22071,1
customer_id_30222,1
customer_id_25059,1
customer_id_9059,1
customer_id_25332,1
customer_id_38453,1
customer_id_13912,1
customer_id_3341,1
customer_id_31646,1
customer_id_16104,1
customer_id_5550,1
customer_id_35630,1
customer_id_29846,1
customer_id_33241,1
customer_id_20627,1
customer_id_11119,1
customer_id_29853,1
customer_id_14777,1
customer_id_28339,1
customer_id_35242,1
customer_id_14918,1
customer_id_10734,1
customer_id_22166,1
customer_id_31696,1
customer_id_11567,1
customer_id_40351,1
customer_id_27547,1
customer_id_35904,1
customer_id_18884,1
customer_id_25645,1
customer_id_17250,1
customer_id_12903,1
customer_id_25149,1
customer_id_24501,1
customer_id_1686,1
customer_id_18553,1
customer_id_33158,1
customer_id_32773,1
customer_id_9220,1
customer_id_24292,1
customer_id_15947,1
customer_id_25204,1
customer_id_18844,1
customer_id_11208,1
customer_id_39663,1
customer_id_31295,1
customer_id_30045,1
customer_id_26591,1
customer_id_15825,1
customer_id_35402,1
customer_id_10660,1
customer_id_4728,1
customer_id_1006,1
customer_id_3229,1
customer_id_14828,1
customer_id_17083,1
customer_id_4534,1
customer_id_32609,1
customer_id_21221,1
customer_id_8440,1
customer_id_11339,1
customer_id_19649,1
customer_id_23875,1
customer_id_36611,1
customer_id_39238,1
customer_id_8113,1
customer_id_39755,1
customer_id_35507,1
customer_id_9702,1
customer_id_27625,1
customer_id_36376,1
customer_id_16334,1
customer_id_17751,1
customer_id_5464,1
customer_id_10261,1
customer_id_20591,1
customer_id_39182,1
customer_id_19817,1
customer_id_25999,1
customer_id_15910,1
customer_id_40362,1
customer_id_35394,1
customer_id_3777,1
customer_id_8809,1
customer_id_26271,1
customer_id_15550,1
customer_id_33050,1
customer_id_36089,1
customer_id_34866,1
customer_id_38347,1
customer_id_19821,1
customer_id_10791,1
customer_id_12833,1
customer_id_35533,1
customer_id_6965,1
customer_id_17712,1
customer_id_21745,1
customer_id_30713,1
customer_id_39588,1
customer_id_36047,1
customer_id_35742,1
customer_id_13653,1
customer_id_30637,1
customer_id_38944,1
customer_id_9499,1
customer_id_3357,1
customer_id_14540,1
customer_id_27533,1
customer_id_32151,1
customer_id_27646,1
customer_id_13469,1
customer_id_38368,1
customer_id_630,1
customer_id_36190,1
customer_id_24477,1
customer_id_30193,1
customer_id_20678,1
customer_id_22910,1
customer_id_17112,1
customer_id_29024,1
customer_id_9382,1
customer_id_27942,1
customer_id_34009,1
customer_id_3964,1
customer_id_2855,1
customer_id_6626,1
customer_id_10198,1
customer_id_27460,1
customer_id_35938,1
customer_id_22501,1
customer_id_35490,1
customer_id_26182,1
customer_id_25812,1
customer_id_30157,1
customer_id_34673,1
customer_id_1527,1
customer_id_27656,1
customer_id_22571,1
customer_id_27797,1
customer_id_4744,1
customer_id_3610,1
customer_id_32039,1
customer_id_30619,1
customer_id_9089,1
customer_id_8880,1
customer_id_15158,1
customer_id_12959,1
customer_id_18236,1
customer_id_20603,1
customer_id_19444,1
customer_id_25919,1
customer_id_33186,1
customer_id_21063,1
customer_id_32389,1
customer_id_34752,1
customer_id_10601,1
customer_id_2764,1
customer_id_20555,1
customer_id_34428,1
customer_id_9026,1
customer_id_12496,1
customer_id_20271,1
customer_id_34400,1
customer_id_7742,1
customer_id_22202,1
customer_id_12233,1
customer_id_11146,1
customer_id_30650,1
customer_id_39288,1
customer_id_34384,1
customer_id_6156,1
customer_id_5711,1
customer_id_24033,1
customer_id_12114,1
customer_id_40964,1
customer_id_13814,1
customer_id_23089,1
customer_id_23277,1
customer_id_736,1
customer_id_22392,1
customer_id_27936,1
customer_id_15486,1
customer_id_29161,1
customer_id_16033,1
customer_id_40820,1
customer_id_16780,1
customer_id_30478,1
customer_id_14946,1
customer_id_10186,1
customer_id_14495,1
customer_id_24249,1
customer_id_16721,1
customer_id_20550,1
customer_id_33578,1
customer_id_841,1
customer_id_18746,1
customer_id_6504,1
customer_id_18837,1
customer_id_23722,1
customer_id_3918,1
customer_id_29296,1
customer_id_4220,1
customer_id_2545,1
customer_id_1482,1
customer_id_36372,1
customer_id_15022,1
customer_id_14443,1
customer_id_13272,1
customer_id_35321,1
customer_id_15207,1
customer_id_40102,1
customer_id_4540,1
customer_id_2950,1
customer_id_7510,1
customer_id_6804,1
customer_id_7834,1
customer_id_36275,1
customer_id_12141,1
customer_id_30219,1
customer_id_4496,1
customer_id_41106,1
customer_id_24192,1
customer_id_16975,1
customer_id_36789,1
customer_id_14189,1
customer_id_37727,1
customer_id_36948,1
customer_id_25753,1
customer_id_14917,1
customer_id_33853,1
customer_id_12231,1
customer_id_8634,1
customer_id_19316,1
customer_id_23739,1
customer_id_762,1
customer_id_33014,1
customer_id_40333,1
customer_id_1280,1
customer_id_19625,1
customer_id_25078,1
customer_id_423,1
customer_id_22885,1
customer_id_2104,1
customer_id_2292,1
customer_id_33140,1
customer_id_20705,1
customer_id_22506,1
customer_id_2973,1
customer_id_14129,1
customer_id_39902,1
customer_id_37397,1
customer_id_17747,1
customer_id_23750,1
customer_id_1977,1
customer_id_6045,1
customer_id_12640,1
customer_id_24433,1
customer_id_33954,1
customer_id_25873,1
customer_id_34633,1
customer_id_9363,1
customer_id_26759,1
customer_id_25535,1
customer_id_36488,1
customer_id_17666,1
customer_id_36772,1
customer_id_1838,1
customer_id_37467,1
customer_id_23048,1
customer_id_8184,1
customer_id_9350,1
customer_id_5527,1
customer_id_22206,1
customer_id_37353,1
customer_id_8470,1
customer_id_8873,1
customer_id_2927,1
customer_id_3313,1
customer_id_28297,1
customer_id_13035,1
customer_id_35421,1
customer_id_11734,1
customer_id_22374,1
customer_id_38760,1
customer_id_32127,1
customer_id_3427,1
customer_id_22521,1
customer_id_14830,1
customer_id_28773,1
customer_id_35165,1
customer_id_7395,1
customer_id_1458,1
customer_id_13743,1
customer_id_31885,1
customer_id_9620,1
customer_id_33585,1
customer_id_14304,1
customer_id_23233,1
customer_id_37961,1
customer_id_34923,1
customer_id_12744,1
customer_id_11243,1
customer_id_36657,1
customer_id_6069,1
customer_id_30060,1
customer_id_12512,1
customer_id_39414,1
customer_id_25830,1
customer_id_38689,1
customer_id_37176,1
customer_id_37885,1
customer_id_4498,1
customer_id_24498,1
customer_id_6494,1
customer_id_3234,1
customer_id_39178,1
customer_id_23955,1
customer_id_11475,1
customer_id_34259,1
customer_id_6715,1
customer_id_4196,1
customer_id_6848,1
customer_id_1003,1
customer_id_4774,1
customer_id_24657,1
customer_id_30423,1
customer_id_3874,1
customer_id_36722,1
customer_id_19863,1
customer_id_17896,1
customer_id_24779,1
customer_id_6285,1
customer_id_28852,1
customer_id_10697,1
customer_id_35869,1
customer_id_36900,1
customer_id_7570,1
customer_id_31177,1
customer_id_29944,1
customer_id_24513,1
customer_id_10455,1
customer_id_24066,1
customer_id_7889,1
customer_id_9400,1
customer_id_34988,1
customer_id_6419,1
customer_id_19460,1
customer_id_36479,1
customer_id_22741,1
customer_id_14646,1
customer_id_3500,1
customer_id_12784,1
customer_id_16133,1
customer_id_14977,1
customer_id_6934,1
customer_id_24457,1
customer_id_5337,1
customer_id_38774,1
customer_id_5540,1
customer_id_37649,1
customer_id_18430,1
customer_id_28407,1
customer_id_19327,1
customer_id_29002,1
customer_id_8591,1
customer_id_18861,1
customer_id_25796,1
customer_id_20310,1
customer_id_14948,1
customer_id_16647,1
customer_id_20244,1
customer_id_40484,1
customer_id_10865,1
customer_id_18903,1
customer_id_2707,1
customer_id_19568,1
customer_id_2127,1
customer_id_4252,1
customer_id_37964,1
customer_id_6128,1
customer_id_30050,1
customer_id_2572,1
customer_id_7934,1
customer_id_30402,1
customer_id_28691,1
customer_id_9405,1
customer_id_34253,1
customer_id_8151,1
customer_id_2052,1
customer_id_24545,1
customer_id_8165,1
customer_id_16235,1
customer_id_39748,1
customer_id_39818,1
customer_id_8146,1
customer_id_26741,1
customer_id_5168,1
customer_id_7178,1
customer_id_32406,1
customer_id_38673,1
customer_id_28187,1
customer_id_10721,1
customer_id_32297,1
customer_id_20318,1
customer_id_25147,1
customer_id_30378,1
customer_id_40119,1
customer_id_39171,1
customer_id_2476,1
customer_id_18422,1
customer_id_30230,1
customer_id_38299,1
customer_id_20366,1
customer_id_9252,1
customer_id_21477,1
customer_id_32102,1
customer_id_30128,1
customer_id_6363,1
customer_id_10506,1
customer_id_36733,1
customer_id_12737,1
customer_id_24520,1
customer_id_11941,1
customer_id_33508,1
customer_id_14099,1
customer_id_32829,1
customer_id_355,1
customer_id_12689,1
customer_id_22309,1
customer_id_26893,1
customer_id_9418,1
customer_id_20382,1
customer_id_18762,1
customer_id_32887,1
customer_id_7011,1
customer_id_16870,1
customer_id_27075,1
customer_id_4822,1
customer_id_40834,1
customer_id_32597,1
customer_id_10356,1
customer_id_24534,1
customer_id_8979,1
customer_id_7063,1
customer_id_29433,1
customer_id_38005,1
customer_id_22430,1
customer_id_33924,1
customer_id_30224,1
customer_id_19633,1
customer_id_10836,1
customer_id_12009,1
customer_id_9090,1
customer_id_29970,1
customer_id_25916,1
customer_id_18043,1
customer_id_31493,1
customer_id_37298,1
customer_id_7898,1
customer_id_36480,1
customer_id_6126,1
customer_id_11497,1
customer_id_38355,1
customer_id_29384,1
customer_id_34826,1
customer_id_40345,1
customer_id_17016,1
customer_id_22298,1
customer_id_5786,1
customer_id_17497,1
customer_id_38605,1
customer_id_13604,1
customer_id_21122,1
customer_id_8133,1
customer_id_32425,1
customer_id_7204,1
customer_id_33201,1
customer_id_23835,1
customer_id_20909,1
customer_id_12793,1
customer_id_27222,1
customer_id_37693,1
customer_id_13374,1
customer_id_19527,1
customer_id_3639,1
customer_id_6502,1
customer_id_11262,1
customer_id_6909,1
customer_id_36662,1
customer_id_35178,1
customer_id_1514,1
customer_id_11947,1
customer_id_35640,1
customer_id_31266,1
customer_id_34360,1
customer_id_23127,1
customer_id_35238,1
customer_id_9154,1
customer_id_29980,1
customer_id_10925,1
customer_id_31409,1
customer_id_36744,1
customer_id_40359,1
customer_id_25181,1
customer_id_36513,1
customer_id_19983,1
customer_id_13118,1
customer_id_38620,1
customer_id_33636,1
customer_id_575,1
customer_id_33766,1
customer_id_4189,1
customer_id_11682,1
customer_id_29212,1
customer_id_3036,1
customer_id_5604,1
customer_id_32710,1
customer_id_25577,1
customer_id_14488,1
customer_id_35494,1
customer_id_29149,1
customer_id_17405,1
customer_id_11921,1
customer_id_10088,1
customer_id_38932,1
customer_id_38758,1
customer_id_18896,1
customer_id_4209,1
customer_id_4475,1
customer_id_21453,1
customer_id_31103,1
customer_id_17259,1
customer_id_31894,1
customer_id_28108,1
customer_id_30648,1
customer_id_13391,1
customer_id_20268,1
customer_id_99,1
customer_id_17574,1
customer_id_24937,1
customer_id_23640,1
customer_id_38694,1
customer_id_23433,1
customer_id_17612,1
customer_id_24743,1
customer_id_13468,1
customer_id_24159,1
customer_id_8220,1
customer_id_39337,1
customer_id_37791,1
customer_id_25036,1
customer_id_13925,1
customer_id_22429,1
customer_id_21734,1
customer_id_20723,1
customer_id_21476,1
customer_id_13433,1
customer_id_9802,1
customer_id_37844,1
customer_id_6867,1
customer_id_21495,1
customer_id_3772,1
customer_id_32641,1
customer_id_5658,1
customer_id_10470,1
customer_id_19579,1
customer_id_3787,1
customer_id_23187,1
customer_id_4688,1
customer_id_36642,1
customer_id_28714,1
customer_id_5155,1
customer_id_37500,1
customer_id_40483,1
customer_id_32028,1
customer_id_24533,1
customer_id_4399,1
customer_id_39191,1
customer_id_31022,1
customer_id_23662,1
customer_id_15404,1
customer_id_30913,1
customer_id_9153,1
customer_id_25706,1
customer_id_14486,1
customer_id_20401,1
customer_id_40584,1
customer_id_34239,1
customer_id_24713,1
customer_id_19668,1
customer_id_29208,1
customer_id_31191,1
customer_id_23807,1
customer_id_41177,1
customer_id_11677,1
customer_id_16286,1
customer_id_27053,1
customer_id_25697,1
customer_id_1635,1
customer_id_1226,1
customer_id_1008,1
customer_id_8866,1
customer_id_5477,1
customer_id_26846,1
customer_id_11627,1
customer_id_27648,1
customer_id_7574,1
customer_id_21350,1
customer_id_22789,1
customer_id_21482,1
customer_id_22365,1
customer_id_39999,1
customer_id_18519,1
customer_id_35094,1
customer_id_12609,1
customer_id_37610,1
customer_id_6656,1
customer_id_24223,1
customer_id_35302,1
customer_id_21218,1
customer_id_26283,1
customer_id_40347,1
customer_id_875,1
customer_id_25586,1
customer_id_25850,1
customer_id_16580,1
customer_id_36635,1
customer_id_37343,1
customer_id_29073,1
customer_id_29623,1
customer_id_27673,1
customer_id_10710,1
customer_id_17919,1
customer_id_20170,1
customer_id_21775,1
customer_id_15016,1
customer_id_10577,1
customer_id_28097,1
customer_id_13728,1
customer_id_2948,1
customer_id_38730,1
customer_id_18340,1
customer_id_20418,1
customer_id_13514,1
customer_id_21558,1
customer_id_3714,1
customer_id_26664,1
customer_id_837,1
customer_id_35441,1
customer_id_4003,1
customer_id_3560,1
customer_id_5139,1
customer_id_19750,1
customer_id_40587,1
customer_id_27168,1
customer_id_19174,1
customer_id_7924,1
customer_id_29835,1
customer_id_18238,1
customer_id_21474,1
customer_id_243,1
customer_id_34163,1
customer_id_31028,1
customer_id_22404,1
customer_id_11670,1
customer_id_12292,1
customer_id_16497,1
customer_id_1859,1
customer_id_29828,1
customer_id_19443,1
customer_id_19754,1
customer_id_9293,1
customer_id_3989,1
customer_id_14501,1
customer_id_7171,1
customer_id_13484,1
customer_id_10887,1
customer_id_6148,1
customer_id_33353,1
customer_id_21484,1
customer_id_16822,1
customer_id_12358,1
customer_id_20650,1
customer_id_11594,1
customer_id_22932,1
customer_id_18719,1
customer_id_5416,1
customer_id_2908,1
customer_id_3294,1
customer_id_37350,1
customer_id_22474,1
customer_id_38904,1
customer_id_7495,1
customer_id_7022,1
customer_id_39628,1
customer_id_7103,1
customer_id_3496,1
customer_id_2449,1
customer_id_35032,1
customer_id_30039,1
customer_id_4524,1
customer_id_32096,1
customer_id_20813,1
customer_id_5547,1
customer_id_36236,1
customer_id_16224,1
customer_id_22405,1
customer_id_24712,1
customer_id_37287,1
customer_id_5514,1
customer_id_1406,1
customer_id_16231,1
customer_id_3637,1
customer_id_21047,1
customer_id_26097,1
customer_id_4759,1
customer_id_13800,1
customer_id_28268,1
customer_id_18649,1
customer_id_33571,1
customer_id_22843,1
customer_id_12309,1
customer_id_15981,1
customer_id_22865,1
customer_id_13126,1
customer_id_5317,1
customer_id_7080,1
customer_id_36079,1
customer_id_15633,1
customer_id_2536,1
customer_id_38030,1
customer_id_7118,1
customer_id_4716,1
customer_id_18480,1
customer_id_6872,1
customer_id_21228,1
customer_id_5472,1
customer_id_24622,1
customer_id_22307,1
customer_id_28104,1
customer_id_16250,1
customer_id_7917,1
customer_id_22132,1
customer_id_21214,1
customer_id_19736,1
customer_id_24579,1
customer_id_26786,1
customer_id_17439,1
customer_id_24490,1
customer_id_10174,1
customer_id_30745,1
customer_id_11035,1
customer_id_35051,1
customer_id_28243,1
customer_id_31089,1
customer_id_35476,1
customer_id_16085,1
customer_id_32968,1
customer_id_36390,1
customer_id_40197,1
customer_id_31253,1
customer_id_31859,1
customer_id_27150,1
customer_id_11405,1
customer_id_37030,1
customer_id_40256,1
customer_id_10993,1
customer_id_15967,1
customer_id_40210,1
customer_id_26979,1
customer_id_24391,1
customer_id_18468,1
customer_id_6455,1
customer_id_1923,1
customer_id_8478,1
customer_id_10642,1
customer_id_37718,1
customer_id_35137,1
customer_id_29665,1
customer_id_15117,1
customer_id_8014,1
